,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,triangular_index,csi,cvi,Modified_csi,sd1,sd2,ratio_sd2_sd1,sampen
2951,714.2105263157895,57.390175367565725,49.712824134240456,4,22.22222222222222,11,61.111111111111114,49.7710808987223,716.6666666666666,213.33333333333326,0.0696868487159708,0.0803547039044767,84.5305914521704,97.82608695652173,72.58064516129032,6.697512439314083,9.5,2.0086592751770516,4.623756716537676,583.7646195793,36.17139262115792,72.65600328455962,2.0086592751770516,inf
2952,795.0980392156862,19.371180198982344,18.080525927486427,0,0.0,7,21.21212121212121,18.090680674665823,791.6666666666667,76.66666666666674,0.02275276730969068,0.024363259929669534,75.50606708087693,79.29515418502203,72.0,1.8203329566279423,4.857142857142857,1.858041161208556,3.6999313974621826,179.28695645528148,12.98308923410011,24.12311419660167,1.858041161208556,inf
2953,813.8020833333334,241.62021591961096,192.41380416032715,18,58.064516129032256,18,58.064516129032256,192.41392433909218,961.6666666666667,790.0,0.23643823022787647,0.29690292132201795,85.17574882073433,200.0,55.04587155963303,41.111714576117436,8.0,2.2592006355293672,5.8397576796383355,2823.651160794867,138.30613585900122,312.46131003026653,2.2592006355293672,0.7514160886839211
2954,571.418439716312,35.83203355142526,15.848208778504983,0,0.0,5,10.869565217391305,15.86476666251472,570.0,136.66666666666663,0.02776383392595973,0.06270717054425919,105.40289801366411,117.6470588235294,92.78350515463919,6.478290725107084,6.714285714285714,4.359254057998985,3.9520078530124665,861.2360437345912,11.330207014096723,49.3912509041697,4.359254057998985,1.6094379124341003
2955,489.7916666666667,126.65951435149897,112.0788863599062,34,61.81818181818182,47,85.45454545454545,112.08086907283158,455.0,583.3333333333333,0.2288337607612044,0.2585987532484879,128.9137598773544,180.0,65.45454545454545,26.096938118893526,11.2,2.0038852283646635,5.311979374657614,1284.6918031427404,79.98218680282078,160.27512266647568,2.0038852283646635,1.5125880864441827
2956,835.1960784313726,182.03790014316354,140.79178528375655,25,75.75757575757575,28,84.84848484848484,140.85268231197486,897.5,673.3333333333335,0.16864624481537077,0.2179582793121573,76.65019102432143,141.73228346456693,54.711246200607896,23.077185773365752,11.333333333333334,2.3418643973594726,5.583170324665056,2217.827573638884,101.0984038350588,236.75875257119458,2.3418643973594726,2.3025850929940455
2957,850.4301075268817,8.766178080338143,9.755656795222617,0,0.0,0,0.0,9.756289519340102,850.0,30.0,0.011472182643806164,0.010307934776475501,70.55980417665961,72.0,69.4980694980695,0.7168875360945954,3.4444444444444446,1.4567367149093202,3.059707336723471,59.555965208653454,7.016219122793638,10.220783996022357,1.4567367149093202,0.916290731874155
2958,802.3232323232323,19.139198587164575,23.70770173441065,1,3.125,12,37.5,23.709761234094657,806.6666666666666,80.0,0.029551383132007693,0.023854723154089045,74.82388264757564,77.92207792207792,70.58823529411765,1.748395391310983,4.125,1.2350946682103903,3.758357427911416,103.92716592689307,17.032115721478082,21.036275315939942,1.2350946682103903,1.8718021769015913
2959,615.0396825396825,49.49814276885686,53.548698865997274,11,26.829268292682926,26,63.41463414634146,53.552648663364806,600.0,213.33333333333326,0.08707185923716325,0.08047959208821168,98.1241638590375,110.42944785276073,79.29515418502203,7.199784417499386,7.0,1.5278702979679148,4.555398186102847,357.9553233155843,38.335034426730914,58.570960472179635,1.5278702979679148,1.3862943611198906
2960,732.0833333333334,35.643754122948486,42.33591392321917,8,20.512820512820515,9,23.076923076923077,42.339019740572546,736.6666666666666,226.66666666666663,0.05783360693077638,0.04868811035576344,82.16583165683178,101.12359550561797,73.17073170731707,4.349913420106375,4.0,1.3276533578654506,4.290873574626916,213.82763602480983,30.32734884834381,40.26420653366056,1.3276533578654506,0.6678293725756556
2961,968.8461538461537,119.11203995683249,100.28547215786506,5,41.666666666666664,6,50.0,104.91839862660112,1006.6666666666666,466.66666666666663,0.10829211450145412,0.1229421611305139,63.11592435909253,95.74468085106383,54.87804878048781,10.160078342464436,4.333333333333333,2.042687923415296,5.2535566163170415,1236.1789388822538,74.06572974886782,151.29317169695332,2.042687923415296,0.40546510810816444
2962,597.6767676767678,10.669385822801322,17.849100847155846,0,0.0,15,23.076923076923077,17.850279511326388,598.3333333333333,43.33333333333326,0.02986610903534413,0.017851431408776926,100.42051085655402,104.65116279069767,97.2972972972973,1.7954844047035377,2.64,0.6381652428963911,3.217989203304823,20.72021808806406,12.719441341277061,8.117105373062474,0.6381652428963911,1.791759469228055
2963,859.1397849462368,60.2361336525088,30.919595407357413,6,9.836065573770492,25,40.98360655737705,30.98563037308562,873.3333333333334,210.0,0.03606587765578175,0.07011214555298269,70.19883464063658,82.1917808219178,63.829787234042556,5.2095237963767635,8.857142857142858,3.7326054876982058,4.462748266654936,1228.5483943835893,22.044898160616693,82.28490785006595,3.7326054876982058,1.209837923778334
2964,952.4372759856632,181.65384921480364,171.85722373468693,15,50.0,16,53.333333333333336,171.92674772810116,1036.6666666666667,810.0,0.18051240964941942,0.19072526222455202,66.42472671871455,156.52173913043478,50.27932960893855,19.7022549902625,3.875,1.82210476984549,5.6487221722363286,1641.425226375609,123.59884781391796,225.21005014914672,1.82210476984549,0.4495250979021948
2965,942.2023809523808,238.1154808414256,125.55255104020121,9,33.333333333333336,11,40.74074074074074,128.2768033262637,1078.3333333333335,753.3333333333333,0.13614570066847118,0.25272222364874286,71.68928091733449,168.22429906542055,54.054054054054056,33.56004928077943,5.6,3.5853301754430387,5.671660642200438,4651.8323608706205,90.47024191613878,324.365688321564,3.5853301754430387,0.20202662787328712
2966,992.8205128205128,19.24560111799999,29.303014634447884,0,0.0,17,68.0,29.333333333333336,998.3333333333333,73.33333333333337,0.02954545454545455,0.019384773853357427,60.455936554479614,63.38028169014085,58.8235294117647,1.1603883455073367,4.333333333333333,0.8101954250990369,3.763233144460166,55.52662179096282,21.147629234082537,17.13371245714432,0.8101954250990369,0.8109302162163288
2967,874.5555555555555,135.29656182771615,86.10438349266622,16,55.172413793103445,22,75.86206896551724,86.32780792685482,846.6666666666666,509.9999999999999,0.09871049057828654,0.15470322150291518,70.31356169663216,101.12359550561797,54.38066465256798,11.446614673813567,10.0,2.921556120217939,5.253994709719651,2115.527642983335,61.96268762658006,181.02746926058734,2.921556120217939,0.7621400520468967
2968,1014.320987654321,29.027172869554274,24.652749418916752,1,3.8461538461538463,11,42.30769230769231,24.737942759368902,1013.3333333333334,123.33333333333337,0.02438867287620352,0.028617344236050342,59.19865101418253,62.06896551724138,55.04587155963303,1.631087833974527,5.4,2.081390747771598,4.022207668742649,308.0592572114659,17.777350422213885,37.00161268868949,2.081390747771598,1.0986122886681098
2969,1269.375,50.658168146904025,82.18137123325323,13,86.66666666666667,14,93.33333333333333,82.19218670625305,1268.3333333333335,146.66666666666674,0.06475012246676755,0.03990796112016073,47.338189406924855,50.27932960893855,44.776119402985074,1.8340054395973833,8.0,0.6469652972259703,4.573480963176539,100.70753376895892,60.150604636156736,38.91535380675297,0.6469652972259703,inf
2970,596.6836734693877,88.73182028784747,78.99863380792429,12,25.0,12,25.0,79.170138812747,610.0,563.3333333333333,0.13268360160152554,0.14870830933234805,103.02011196749574,159.29203539823007,63.829787234042556,17.63760038957338,4.9,1.9852564645282025,5.0052891467530785,889.9579801703173,56.45160221317893,112.07090822668805,1.9852564645282025,0.24633619771348458
2971,767.1078431372548,130.96977625972897,63.916930006333594,4,12.121212121212121,4,12.121212121212121,64.82428983173322,808.3333333333333,523.3333333333334,0.08450479344158464,0.17073189569291786,82.48290829507191,187.5,71.14624505928853,25.78505974220973,4.25,3.9096928724087725,5.119828405520101,2806.2616841620206,45.8968510744712,179.44259151186696,3.9096928724087725,0.2889901171117963
2972,938.8333333333334,189.73348754581068,121.70344446671069,5,55.55555555555556,5,55.55555555555556,134.24916948038393,993.3333333333334,660.0,0.14299574238989943,0.20209496276848288,67.6394003779761,123.2876712328767,52.325581395348834,19.92058325927275,5.0,2.7643283860626116,5.566437882579162,2789.994784424683,91.27758335003301,252.32121466569225,2.7643283860626116,1.0986122886681098
2973,761.9444444444445,56.097279451901784,72.10121381789355,23,65.71428571428571,34,97.14285714285714,72.10882428442818,766.6666666666666,186.66666666666663,0.09463790281587366,0.07362384470537602,79.17121223917809,89.55223880597015,70.03891050583658,5.873297456283952,6.0,1.1628298567829993,4.697080440657409,279.7785928721055,51.72757772135447,60.150371793454084,1.1628298567829993,1.0986122886681098
2974,1080.9722222222224,47.21703580498612,24.65813302887405,0,0.0,12,52.17391304347826,25.660360603081816,1091.6666666666665,163.33333333333337,0.02373822386511487,0.04368015646870101,55.614071477720366,62.06896551724138,53.097345132743364,2.5393635329534163,4.8,3.609593778032603,4.263773854028004,929.1255888558801,17.827800725272986,64.3511185739505,3.609593778032603,0.8472978603872037
2975,594.4343434343434,121.84375985875971,86.76823477559196,23,42.592592592592595,36,66.66666666666667,86.78088126685635,643.3333333333334,514.4444444444446,0.1459890099308192,0.2049742939730023,106.25545396462866,181.8181818181818,71.05263157894736,26.8238037614953,11.0,2.59644688187605,5.202308843832248,1670.0273562071163,61.93051756087269,160.79929921389785,2.59644688187605,1.3040562628829186
2976,855.483870967742,130.0350334193366,114.78299439581255,9,30.0,9,30.0,115.5806596662646,903.3333333333334,523.3333333333333,0.13510559764910265,0.15200173589741459,72.67243674155917,144.0,63.829787234042556,17.37057628195923,6.2,1.9906082667489895,5.3365541475108556,1308.445924225326,82.55135017109195,164.32740008186624,1.9906082667489895,0.16196932794505614
2977,736.6216216216217,151.5075918352511,80.51244056926703,16,44.44444444444444,23,63.888888888888886,81.13108582053955,753.3333333333334,646.6666666666667,0.11013943039295407,0.20567899093393105,86.47339085510853,174.75728155339806,60.60606060606061,25.920418817237454,9.25,3.573666298726988,5.280164423161292,2949.53263961988,57.73846342543383,206.33800088375366,3.573666298726988,0.7817005779013904
2978,839.0404040404042,181.81761232023604,162.72140365770366,26,81.25,29,90.625,162.9912446523841,846.6666666666666,780.0,0.19425911299086285,0.21669708805999358,76.19695509133878,157.89473684210526,51.724137931034484,23.26147838897832,11.0,1.9590483786085393,5.631812796246924,1794.6267613696134,116.90250740065048,229.0176675785171,1.9590483786085393,2.3025850929940455
2979,536.1949685534591,34.47740982241644,44.27679384208474,19,36.53846153846154,41,78.84615384615384,44.27679384208474,536.6666666666666,170.0,0.08257592189187114,0.06430013678686544,112.32742178912237,122.44897959183673,90.9090909090909,6.74701674695114,5.888888888888889,1.1741900881977907,4.273613895221647,174.3470336319224,31.613876419704052,37.12070034152636,1.1741900881977907,1.7272209480904839
2980,669.3809523809524,100.62800006836618,84.01480298339294,15,44.11764705882353,19,55.88235294117647,84.03333450000387,696.6666666666666,416.66666666666663,0.1255388791705258,0.1503299424795966,92.14246305132383,157.89473684210526,75.31380753138076,17.352263503808018,11.666666666666666,2.137653468807131,5.094703894621201,1102.1936461915773,60.300831957111065,128.90228260507436,2.137653468807131,1.0986122886681098
2981,977.9761904761906,49.33582981433016,77.74778963331975,13,48.148148148148145,23,85.18518518518519,77.74867180266291,971.6666666666667,196.66666666666663,0.07949955485603998,0.05044686189170704,61.500555095565964,67.66917293233082,55.38461538461539,3.021106549518113,9.333333333333334,0.7423094993065811,4.571441523216222,123.48047429623433,56.02324507384402,41.58658700029504,0.7423094993065811,1.0986122886681098
2982,581.2765957446809,64.0606716927346,52.20178402112756,7,15.217391304347826,10,21.73913043478261,52.2050028142953,586.6666666666666,440.0,0.08981094920468077,0.11020686565001926,104.44831813155926,146.34146341463415,70.58823529411765,11.689603076853187,2.764705882352941,2.2119835739535016,4.692787893458395,730.4101390289894,37.320117858791605,82.55148768165576,2.2119835739535016,0.2958453830909419
2983,800.2020202020201,37.89550136320964,42.24134937738403,7,21.875,26,81.25,42.25419111362407,793.3333333333334,136.66666666666663,0.0528044044464628,0.04735741776013323,75.14133891400729,80.71748878923766,68.18181818181819,3.4408660804610554,11.0,1.45557019616144,4.331386992099394,257.1835743211283,30.34708125177432,44.172307010572304,1.45557019616144,1.252762968495368
2984,1012.2222222222221,169.30034506050728,100.83592103873066,4,15.384615384615385,4,15.384615384615385,103.5584809388346,1060.0,730.0,0.10230804922607152,0.16725610379193917,62.48461581289583,132.35294117647058,50.70422535211268,19.798498622011675,3.0,3.1372057360849577,5.423896865714758,2862.614939551966,72.7138167427563,228.11820297800548,3.1372057360849577,0.11352382629698722
2985,736.5740740740741,49.283669410330404,30.427043705594066,4,11.428571428571429,13,37.142857142857146,30.430769724601873,723.3333333333334,213.33333333333326,0.04131392998437463,0.06690931862119023,81.80888316940994,93.2642487046632,70.03891050583658,5.3326051673648704,6.0,3.0322104491473403,4.363957970942382,802.8196530504785,21.82927560813911,66.19095759631657,3.0322104491473403,2.0794415416798357
2986,798.8333333333334,107.14419064724818,97.20087361308468,12,20.338983050847457,29,49.152542372881356,97.20093929006066,825.0,573.3333333333333,0.1216786221031429,0.13412583849019175,77.34705498041906,173.07692307692307,65.21739130434783,17.618232589093203,6.666666666666667,1.943670294202146,5.17447693882304,1047.5442208850213,69.32137676205491,134.73790076560107,1.943670294202146,0.843970070294529
2987,743.1018518518517,87.5288186354115,82.41526948321487,7,20.0,8,22.857142857142858,82.42456869046705,745.0,580.0,0.1109196114705681,0.11778845445921679,81.98996868672418,129.49640287769785,57.50798722044729,11.257370340451791,3.272727272727273,1.8392553756223067,5.0123365143988154,800.0761201980229,59.127191234072875,108.75000432271666,1.8392553756223067,0.20359895524123955
2988,649.6794871794872,91.7642138318143,76.54035972391733,12,48.0,20,80.0,76.60722333218106,656.6666666666667,353.33333333333337,0.11791541035836454,0.14124536120141126,94.15478583564862,120.0,70.3125,13.14741474179321,13.0,2.125903155485392,5.01614322848586,998.589118010443,55.238246613093075,117.43116277825486,2.125903155485392,1.6094379124341003
2989,1126.521739130435,35.02492995068036,51.56793196337121,8,36.36363636363637,16,72.72727272727273,51.78139754113569,1120.0,140.0,0.04596573305465537,0.031091215317084066,53.30935475816123,55.55555555555556,49.18032786885246,1.5820747864948406,3.8333333333333335,0.8725678112343869,4.288851991389347,113.66448214280409,37.32212906495715,32.56608846881696,0.8725678112343869,2.0794415416798357
2990,,,,0,0.0,2,5.714285714285714,,,,,,,,,,1.7142857142857142,,,,,,,inf
2991,796.969696969697,32.27877308571674,30.2994316044964,4,12.5,10,31.25,30.40239391159116,796.6666666666666,160.0,0.03814749045941096,0.04050188257903622,75.40162743236704,81.08108108108108,66.66666666666667,2.926889990452821,5.5,1.8433158249855826,4.145346986081762,295.85105368035255,21.767754258260737,40.12484589864932,1.8433158249855826,inf
