,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
2476,44.0,74.0,30.0,10.476397653438914,54.0,101.0,35.0,14.550859081167683,22.0,35.0,18.0,3.9062481409870653,31.0,76.0,14.0,13.655378976798849,0.08622015322237615,0.12872764003269588,0.03861935219007901,0.021370243777127765,-0.16853585305298718,-0.059603605416125305,-0.2582669329126677,0.03273939611146062,0.015150968595304997,0.03448701546191386,0.0075562705959270685,0.006434389471437985,1.0,1.197459799832263,0.6276545503445452,0.11065235295870077,2398.4979465828287,0.07252102817086635,0.14993964669571275,-0.03230627198201312,0.04265289490910206,2401.1061282053765,-0.17701518250719858,-0.06337627792576293,-0.3220687427069571,0.06397376473164054,2398.3047140609992,-0.4053353499791794,-0.20679592548120912,-0.6104087305564109,0.08474079077112488,2398.6000247070556,0.0637551924129108,0.2747179927014741,-0.006720212272867197,0.06129182405994071,2374.839638665104,1.0
2477,46.0,59.0,43.0,2.8693302155468583,51.0,92.0,48.0,12.309233988323983,23.0,25.0,18.0,2.0295088233878844,30.0,73.0,24.0,12.856567187912669,0.13246808374553823,0.15291628134148577,0.11767662180715471,0.006892893943597589,-0.0912059495623888,-0.08369082799320503,-0.1540711995319461,0.021031629376199866,0.007078397267896096,0.008694255635265406,0.003407605354166554,0.0012549935053477984,1.0068762797846604,1.062904004179261,0.8947124321194632,0.03379465895411628,2288.561716987627,0.05532334298676977,0.07481402980268817,-0.02473746522745497,0.016353210196462204,2288.7918947980447,-0.31570392928187024,-0.23682359287267216,-0.34670604683967005,0.0201764470017174,2288.6692050366814,-0.20567946484837038,-0.18093013216684609,-0.2254607480757236,0.009398275212580088,2288.8005457376244,0.003377856805858407,0.06708227633856419,-0.003315851011925045,0.016633110976958562,2289.4988396982835,1.0
2478,42.0,44.0,40.0,0.8775142263700285,84.0,86.0,42.0,7.553486008757502,19.0,30.0,18.0,2.501196383868404,65.0,67.0,12.0,9.517714466070531,0.12062547496397444,0.1311163554033107,0.06143144171858103,0.012928553206078854,-0.13760567176380328,-0.07701697751534595,-0.1544955279220392,0.01956882357622351,0.0059978895714155964,0.054480565226990386,0.0055134632595437265,0.00857216094279972,1.0,1.083959331945558,0.7205932629324039,0.06178263642601018,2349.024855797181,0.07986554085398036,0.17919177692488714,0.05895220245409974,0.02121236583805671,2349.015076440429,-0.22336733907169445,-0.17011884696923452,-0.2618944268284513,0.02067747182249812,2348.8730142442237,-0.21170381460703627,-0.19292068366257464,-0.4183399764782497,0.03952383298006363,2348.9988998349063,0.17324211495606806,0.23542680624563497,0.15419731021534983,0.015214661365283327,2349.0713315494695,1.0
2479,60.0,92.0,36.0,11.21229483895048,51.0,63.0,42.0,5.475298063931214,23.0,29.0,18.0,2.2903177848402514,28.0,40.0,22.0,4.685675570881488,0.08033796104985716,0.11229165565577488,0.05392384414942736,0.013578917440817457,-0.1949005282427952,-0.12078935154182158,-0.2468341380340003,0.02596627714189876,0.019703978323699196,0.031507533371757726,0.008436845183830814,0.005205860954053767,1.0,1.133573627496973,0.8207709702620138,0.06834104873549318,2383.7657174218184,0.033646152637747014,0.14793113328115529,-0.008740995395951358,0.031015103245524773,2384.3001405024493,-0.17351402032412488,-0.12338668614708655,-0.2359476584266959,0.023520948881150864,2382.9179647370715,-0.5023396398318194,-0.3047260906705308,-0.645381257886582,0.07737197813670532,2383.8866120033667,0.038314323224947176,0.09090863581374317,0.016571560895767272,0.0200036476184114,2385.619593639262,1.0
2480,42.0,45.0,38.0,1.8345450541089348,56.0,113.0,45.0,15.103458680047295,25.0,30.0,17.0,2.3167489510936097,33.0,88.0,21.0,14.349872283311324,0.11756081393227187,0.1722712306325055,0.058841837665124755,0.019151496062534523,-0.09357199927728532,-0.06427162246585633,-0.14283008173635636,0.014565402138344879,0.009200328156808242,0.0160224126839984,0.0033501864739348013,0.003068312335389371,1.0,1.229782582398002,0.8573681444610063,0.1014023898958278,2407.1756538549416,0.1308139958164308,0.1778503794662726,0.08470027785997548,0.02239319653579449,2331.8064578061935,-0.23005138890925078,-0.17214620970134067,-0.3206584932945475,0.03367788281539588,2406.9085158223156,-0.2603589179909135,-0.09763808010346181,-0.38941494265851956,0.055117348738973615,2407.218133131825,0.027231722256767146,0.07335864059525125,0.003134254738036096,0.01632557892890272,2409.6888551786333,0.967741935483871
2481,57.0,93.0,48.0,8.981392232121987,45.0,103.0,39.0,26.158163685744604,76.0,80.0,61.0,5.625690463819263,-26.0,31.0,-36.0,24.125067949990992,-0.02615072712634095,-0.018716939648676708,-0.035626412982700036,0.004164238908506076,0.01375526805433832,0.01771182271099966,0.009398019586211372,0.0022131409081420548,-0.005259584841586401,0.022125312415440062,-0.009948672308739335,0.010356448894722644,-0.7864699336785058,-0.6256277425368975,-0.9170959913975743,0.07262059656812056,2378.267873767605,0.052861600324013464,0.13681511548431355,0.0016469058529781796,0.031295869201673626,2376.477997179335,-0.13888718274911718,-0.07877808534805023,-0.2015665719507862,0.030323278455332763,2377.876024025069,-0.08811962520705985,-0.04998449114298609,-0.17316949994619624,0.025547516003216593,2379.4877584132605,0.10603059254364601,0.29497768186066947,0.05103820572974983,0.07954096616045285,2386.2658413107347,1.0
2482,43.0,85.0,38.0,8.09927991043882,50.0,89.0,33.0,20.367538597286778,18.0,25.0,15.0,2.1059353217999313,32.0,70.0,15.0,20.3687647264833,0.1001347841021354,0.12653385614264603,0.05554497668989018,0.015272505077467979,-0.22097004257776728,-0.1745637843163779,-0.26451466457604206,0.025554489900823648,0.013780854601229632,0.03258750468043734,0.007981440293115344,0.005503765960671221,1.0,1.0878581024825116,0.8038082814083494,0.0834424413728898,2311.008628805646,0.050687601922304815,0.23923647964109285,0.023187650931351243,0.03799368285750596,2313.177948322078,-0.15367372800726598,-0.1070190297417862,-0.20832748753730354,0.028151124389244775,2311.0800705756305,-0.4612944059901241,-0.31558245454161343,-0.5245950410666408,0.04026605698340218,2311.012191806088,0.028249419880730372,0.1964693375791255,-0.00031340054867297633,0.06946733202568722,2313.496995813004,1.0
2483,49.0,59.0,35.0,6.299678596025605,46.0,89.0,33.0,14.593670087115518,19.0,19.0,17.0,0.655554777357089,28.0,70.0,15.0,14.340026626068852,0.10514869322536448,0.13313788308691785,0.08930296170963006,0.011794138443593095,-0.18505127376525873,-0.10990654395009539,-0.23423513528987522,0.03459560328915601,0.0192409220915797,0.03736300777095875,0.009492756007411719,0.006723081095265328,1.0,1.0691909715041603,0.6998626806910568,0.10352562686320292,782.4758227722697,0.024482031172349542,0.06293653445326962,-0.00862867452482646,0.01647328715918334,783.6795495377153,-0.1566356254790094,-0.11536630566876221,-0.1859465703234765,0.02067500250460148,782.2323638627976,-0.5045459811125151,-0.39920275880989703,-0.5806966566945423,0.060074454211089354,782.054150436449,0.018448776085081824,0.15994693940630514,-0.034152536349534045,0.04583098786486599,780.3531622613185,1.0
2484,68.0,139.0,40.0,19.420333116975385,72.0,126.0,38.0,24.25377798801398,25.0,38.0,19.0,5.123429262730964,48.0,106.0,12.0,24.91361255894536,0.12871026048556092,0.16546956436005655,0.04235220506441242,0.027203506963391917,-0.09004654043908424,-0.04125627554067888,-0.15262726915524225,0.02883835735892046,0.0110909964701818,0.02664154976507489,0.005555735513560288,0.006585177351357654,1.0394272413473373,1.3187473585556042,0.6955646588178698,0.16450155293709132,2356.6746878007966,0.1859602894399731,0.5642824900507118,0.04289395116369518,0.11798599581107772,2358.701614097855,-0.2476753635082718,0.004230532802907811,-0.42570509311341076,0.10173849085290158,2356.817741717602,-0.26620351496303735,-0.10589911500253502,-0.6091087589743118,0.12439997142103872,2355.6447445595204,0.19309462047118703,0.5080038341773097,-0.030531935682192687,0.1553678684407671,2359.794348798225,1.0
2485,51.0,86.0,35.0,13.048137881905745,52.0,107.0,36.0,21.79504378070174,21.0,37.0,17.0,4.442018646584872,30.0,84.0,12.0,21.6086659303216,0.09279681418158094,0.14564647871949346,0.03848100866309244,0.028814489092556524,-0.18913800268123465,-0.1354359670935327,-0.2568242987915297,0.030989106155727055,0.02282800637743495,0.06695563057427185,0.008497916271845568,0.012523335740148087,1.0,1.2071577236182938,0.844078997514848,0.11558413353014631,2272.9642644235555,0.0648343907209255,0.18842196011492843,-0.04337763885862534,0.053362205194939394,2270.57979640942,-0.18729042393272177,-0.1194319573772385,-0.3341740276959586,0.06218714384516817,2273.100609029902,-0.6941519907675497,-0.44551388018289567,-0.9032363337478226,0.12170442100647937,2272.993216058891,0.08847722818553184,0.5278045866939441,-0.0038536681514555384,0.11421145954124584,2272.422013282659,1.0
2486,38.0,103.0,30.0,14.657585468074291,63.5,101.0,44.0,13.864262455590632,33.0,35.0,31.0,0.9995407577254933,30.5,68.0,9.0,14.057915919509549,0.10672604359087388,0.1424528250123927,0.07279773227893929,0.014111514663900893,-0.07641177423429386,-0.05824855435825491,-0.10063413218444062,0.009994381745998518,0.01844488643061754,0.09796385367083699,0.00942038987671105,0.015681390982680295,1.0023891246060979,1.2329359543879734,0.6573635441600769,0.11997041595704361,2513.192885787995,0.13887735761375378,0.7023593816387546,0.06919219198012631,0.13399746272714272,2512.6019684729786,-0.4831515057191641,-0.3381623802149582,-0.8405010110338779,0.08131713114209929,2512.9565285203885,-0.49469376834582673,-0.3289844085665676,-0.7139971497549333,0.07826984855328464,2513.110241759401,0.041566529181927755,3.062181553867683,-0.03600263128356206,0.5507375505054696,2518.186794972724,1.0
2487,67.0,125.0,49.0,15.40514199869641,50.5,77.0,45.0,6.330283185379671,22.0,32.0,18.0,2.769230769230769,28.0,55.0,23.0,5.872032802255896,0.09184842766552817,0.1210288450001471,0.046284395504912805,0.01699176153516541,-0.17363118520166132,-0.14287283522072491,-0.22339468061654255,0.021740203407724097,0.018436156358416,0.028848983665963897,0.008334019425667936,0.0043229840698725515,0.9999999999999999,1.1592138428354262,0.8980235103732016,0.07833967726908678,2424.006427335397,0.04148843583297121,0.2742448468715585,-0.00910860640379729,0.050067910657878245,2332.5401453351237,-0.19331698078198967,-0.14637852695386125,-0.31205842000696987,0.035663561284222475,2424.8288550599527,-0.4480929612565686,-0.2890831333070541,-0.6400437285394337,0.0777555449106648,2423.949764648282,0.046906030451417016,0.19856639358759579,0.0026075465913236932,0.04945400540736243,2423.3802084310637,0.9615384615384616
2488,40.0,58.0,25.0,5.25858949051474,76.0,85.0,29.0,13.938948753595872,18.0,34.0,14.0,3.0969192903446956,58.0,68.0,11.0,14.237792908341744,0.1254778242460713,0.35362411097301566,0.059565187782240986,0.04067434992361125,-0.19827955610654882,-0.0919646902923789,-0.6092345501333762,0.07038156265771102,0.013860624452594332,0.11233292313382845,0.007511037569703642,0.0159009847983253,0.9993149134869339,3.411220223637488,0.9088071201804405,0.4324548317056937,4712.078345726048,0.08727187196416011,1.4780126475116382,0.0389005018528325,0.16530312402252875,4712.634755825346,-0.18372080241717131,-0.09308859959885403,-1.1050291573481106,0.1333029197222076,4712.629374717517,-0.5714998259838779,-0.2546749446245746,-1.4626561774295221,0.14293224191425927,4712.005518864982,0.17637618233184219,3.557685560564634,0.0071104602435961,0.39070972115399083,4713.5207170957365,1.0
2489,47.5,87.0,28.0,16.381678027601446,60.0,132.0,33.0,30.67979791328489,17.0,37.0,15.0,6.5717197140474575,43.0,109.0,12.0,29.57511622969553,0.15006971641807648,0.18687238204534323,0.07380564756954121,0.025095012250119918,-0.20462310959472296,-0.05099239275765964,-0.23903560132475246,0.04929334524272461,0.013338069142713847,0.06739274472791744,0.004835880606084534,0.016249897658553024,1.1900731458434992,1.5632848365863483,0.9777597167989827,0.14194254151343302,2100.8031788089406,0.16249746485780547,1.6166715104251301,0.04600373415027984,0.36720827191122585,2101.888978358217,-0.2956918173048286,-0.1790035776958694,-0.5897617940063709,0.09348216856774587,2099.6145619121976,-0.3299266271341168,-0.1908938742800004,-0.4476842834526819,0.08249112123919893,2103.1825651482923,0.1970541323956902,1.1109791216845681,-0.016528284479005135,0.29652992618500884,2107.74830888172,1.0
2490,40.0,47.0,37.0,1.7802738553379927,54.0,86.0,42.0,15.450809040305948,18.0,22.0,17.0,0.9404121436902014,36.0,67.0,23.0,15.522544089162704,0.12186702677869846,0.16946072838216375,0.08840348760397793,0.014931660219829572,-0.15304238929592862,-0.10671840872517889,-0.20031296717583277,0.019494990119415967,0.008246328300463325,0.01313587316113307,0.004297923872801159,0.0022996652726055373,1.0000000000000002,1.1940154564805103,0.6956511700314532,0.09632497450478379,2355.818329026031,0.07384454834653367,0.11237319349648318,0.0482636719666448,0.01485908579903351,2355.5673791042364,-0.23807379840543805,-0.16443053171658986,-0.33113109895896337,0.02979002143831454,2355.7775568801057,-0.27095654108815326,-0.19332385694681511,-0.34862286430652994,0.034691598917841696,2355.7296681442463,0.021339667547882378,0.12181083280575665,-0.004704204109044958,0.032404783190064596,2357.6911078425856,1.0
2491,44.5,52.0,41.0,2.168938364455953,83.0,95.0,36.0,10.113517736041693,17.0,31.0,16.0,2.2411722793207054,65.0,67.0,18.0,9.996121131375418,0.10832126415913787,0.12156307759924023,0.03456000881726351,0.015522457633345064,-0.20266673953605074,-0.14194584548644934,-0.24863612284188907,0.02211303894041995,0.008497855586558068,0.025922170379771157,0.00680667605487375,0.0030766708407489627,1.0,1.0720974542276427,0.6714724142663892,0.08402719595050154,2332.9243510454494,0.07455853885038317,0.10662491235688625,0.029105410874194167,0.014665345542797926,2333.2463535595402,-0.16335604789450836,-0.09430703093011036,-0.2003992727061697,0.021001227437383568,2332.9294593254135,-0.40220658818457106,-0.31103971170685296,-0.4457617257650521,0.033470019882276034,2332.960695478644,0.15561698470169816,0.18002013250688276,0.011213155308160028,0.03298284683453374,2336.071781521504,1.0
2492,43.0,81.0,40.0,7.321941140186377,50.0,91.0,31.0,18.46604443529714,16.0,41.0,14.0,4.450210157672397,33.0,74.0,15.0,18.461535793377433,0.14297785345496736,0.2003613195170834,0.09839809579805833,0.022159953108360872,-0.1635795673907796,-0.04409769201040503,-0.2103763664891726,0.029755168141177592,0.00681394721977876,0.03757732603506207,0.003778254951933815,0.007266593146606495,1.0025754615298785,1.2181410041051954,0.7067297412989573,0.10045432046201845,2342.7956356068535,0.07909831668747822,0.29527041855795494,0.04225889005465111,0.04283130934371986,2344.388161153372,-0.24923001840445427,-0.1309587826665939,-0.5202307728132928,0.0668200532818909,2342.703273680209,-0.2384223276164078,-0.15464408294480053,-0.4024326628083162,0.05628490210116713,2342.7729605407776,0.020571048576978678,0.41076731581990106,-0.0135620693637087,0.08181146434458474,2342.619410487615,1.0
2493,45.0,79.0,33.0,6.801244034382601,86.0,113.0,32.0,23.88656867918258,19.0,33.0,15.0,4.014870318387556,62.0,93.0,13.0,22.274356079929902,0.09733820341249778,0.13345755597561793,0.04356778991640711,0.019799947005146534,-0.17004121532674107,-0.09562678449109467,-0.2137895864759556,0.025327609988997662,0.007879056246406006,0.020837466762687416,0.00518087662320869,0.0033187248004688365,1.0,1.1225698750812052,0.7748392968727829,0.07316025444624553,2680.46474952934,0.0802285850958344,0.29359942526169747,0.026387615974799578,0.05288762192774537,2601.482567225438,-0.17778829505828467,-0.11296675431239817,-0.3021235989192423,0.04173205329345689,2680.640521386252,-0.26195143775756313,-0.1059440583363391,-0.3386147119426335,0.042854331595044946,2680.414607588055,0.12580378918052773,0.44635168217440735,-0.011238992174504572,0.09584856970102858,2678.308226916265,0.9714285714285714
2494,41.0,73.0,36.0,5.3433239758703674,54.0,83.0,37.0,14.481303848653436,18.0,28.0,16.0,2.3647618834529824,35.0,65.0,16.0,15.19152860387374,0.12290709363389393,0.16633474926547895,0.09452954929713359,0.017399076678167313,-0.14898672689519352,-0.07384475363182545,-0.2013786194849094,0.029245599355604647,0.008001064483952984,0.013986150318819147,0.004368281983527435,0.002476695717148131,1.0,1.173351714241909,0.8634163601559909,0.07593152322443952,2433.127272452187,0.06353087708155652,0.11423124224557248,-0.02338981523763882,0.02506579977684389,2432.6488372619874,-0.22830101561767055,-0.1620919796826922,-0.2905087831790716,0.03410815278549878,2433.11713560107,-0.2503237382771447,-0.19658740683542691,-0.3341451541798451,0.03336662578277588,2432.943061143321,0.04675043050635764,0.1143959061212311,-0.02055809361702498,0.039093026683984275,2430.9217407835345,1.0
2495,51.0,71.0,44.0,6.4535291159132875,97.0,109.0,40.0,16.165832055308137,64.0,82.0,30.0,16.873453599819324,29.0,70.0,7.0,17.737550272097113,-0.01870742384822391,-0.005681425840576076,-0.03707248929025748,0.0067974511328887655,0.013846099570330174,0.06658231923588516,0.003811095273649947,0.01685594656608935,0.013715233077669935,0.04417659456809445,0.0048395556351105715,0.010127345566069128,-0.6596820074597407,-0.3805596218682581,-0.8541567823549946,0.11875479343794423,2404.682854638258,0.10486783887748309,0.2245165851529945,0.012004848281502266,0.05634593598429771,2404.1943446998625,-0.19284100497802906,-0.11568418951681418,-0.2555682533755844,0.03455020228505189,2405.4034233394364,-0.10619603716937327,-0.032253798193781824,-0.2628141739379748,0.06039617306556536,2408.1912716707634,0.26977660692414945,0.41401132339485847,0.12515817850248784,0.07103738660794186,2409.3922600980136,1.0
