HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,HRV_HF,HRV_VHF,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC
813.2352941176471,7.631464819946363,8.567419296420224,8.690575025629458,0.009384079706263157,0.01053498213664693,811.6666666666667,7.413000000000168,0.009133059548254826,10.0,806.6666666666666,820.0,0.0,0.0,796.6666666666666,830.0,2.6153846153846154,31.25,0.06723093541260634,0.009331951798166082,0.8781138990686721,-2.6996217889789706,6.145164533033045,8.873289658309906,0.6925463688969118,171.30421412073522,1.4439466365159064,2.940738156796945,51.250227027791865,0.6176470588235294,0.6666666666666666,0.8888888888888888,0.3333333333333333,53.125,53.112453221647804,53.137432878261336,51.85185185185185,0.5504587155963296,0.44954128440367025,4.564354645876388,4.124789556921535,0.536399677653186,0.4636003223468139,6.498736269828569,6.041663368269054,0.5409637895197462,0.45903621048025356,5.615465538943264,5.1727934979261025,0.6359629711531886,1.3617561860212823,0.6589270640785783,1.2777699122695716,-0.9766964664558877,-1.8985541626673716,-0.0455553244086223,0.0009431749742159572,0.14428909224385483,0.2606652240686782,1.7047480922384253,3.0023495180273665,1.7291828956179673,0.0,0.0,0.0,1.372726233700187,1.9524592079994552,3.0959423229961756,1.1970500802941975
1565.4166666666665,49.0936369113675,44.02861022697081,45.26582274735221,0.031361386368720254,0.028125809035062538,1558.3333333333335,49.42000000000022,0.03171336898395736,76.66666666666674,1533.3333333333335,1620.0,12.5,62.5,1456.6666666666667,1643.3333333333333,5.333333333333333,164.0625,0.028512466686981222,0.00014654785721518975,0.9948865004765188,-3.557413859737724,32.00777022064102,56.21999493674671,0.5693307204430215,5653.222717380448,1.7564483420495134,4.45926620545623,394.99006758672317,0.4375,0.5,0.7142857142857143,0.0,57.6158940397351,57.912675489011924,57.3273462500608,64.28571428571429,0.7905999235766149,0.20940007642338535,28.65365153050735,14.746535778287631,0.46501637734290846,0.5349836226570915,38.33760040662786,41.120751765374635,0.5455358924120146,0.4544641075879855,33.84378340973434,30.889938031743267,1.1041029453447497,1.2070083680981232,1.3514844397619554,1.1744403137019137,0.33276371231877633,0.6267933227543039,-0.6466801148520696,0.0002861918463347511,0.08054922087428919,0.023426752587707433,-inf,3.452819531114783,1.0749051298658643,,,,1.70599169987232,,1.5780055930035868,1.25
818.5714285714286,12.033733618904193,13.524273840246757,13.913653136029497,0.014700896218556607,0.016521800502919248,820.0,4.942000000000056,0.006026829268292752,9.166666666666629,813.3333333333334,823.3333333333334,0.0,14.285714285714285,796.6666666666666,840.0,2.0,31.25,,,,,9.83843848356393,13.163988692284669,0.747375184949086,406.8773813471619,1.3380160595887645,3.316433657693795,70.45451311408713,0.7142857142857143,0.7777777777777777,1.0,0.5,39.47368421052632,39.57307173976907,39.37427260406674,44.44444444444444,0.3130841121495325,0.6869158878504676,5.569427126600945,8.249579113843051,0.4757184861993735,0.5242815138006267,9.079512161530893,9.531687006989445,0.41655938204055326,0.5834406179594467,7.53180123243789,8.913714510650623,0.9030653614307428,2.4222544655293716,1.5573045495474476,1.6038002120459744,-0.2545246411629343,-0.11702590153759385,-0.48080479852129593,0.004454441613849795,0.5231179955327624,0.08004270767353594,-inf,2.6995138503199665,1.4329221159255574,,,,1.256281397434789,,1.7187748964046428,1.6317235380246875
1051.4285714285713,469.80394944673554,565.7420813092327,585.6069245538939,0.44682440844118876,0.5380699142886725,890.0,153.20199999999997,0.17213707865168537,136.66666666666674,776.6666666666667,1168.666666666667,28.57142857142857,57.14285714285714,720.0,2376.6666666666665,7.0,203.125,,0.02860488428907836,,,414.0866274618573,348.52548578979724,1.1881100359805574,453393.8443616955,0.8416728835849714,6.363445729462267,1173.3778025102065,0.5,0.5833333333333334,0.8571428571428571,0.5,40.28595458368378,45.11474340173693,34.20689581053038,66.66666666666666,0.2864249949929901,0.7135750050070098,222.83838189244787,351.72590338374437,0.14981654622019946,0.8501834537798003,134.90077095223162,321.3592946244246,0.23014382943779454,0.7698561705622055,184.1944114895331,336.8849264605192,1.016420985475642,4.660368094029275,2.7144467288517977,2.5193854789506522,-0.4723802002658566,0.1941458255316304,-0.5418553311595822,0.04099772498708207,2.7937990625865097,0.22877279260537553,0.575364144903562,3.6644977792004605,0.6457582408121475,,,,0.8016763659126181,,1.515326144122905,1.359769615020573
760.5882352941177,36.500731861444564,26.886718336301712,27.294148433694325,0.047990134697954955,0.035349900364820504,770.0,39.53600000000011,0.05134545454545469,55.83333333333337,730.0,791.3333333333334,8.823529411764707,23.52941176470588,680.0,820.0,6.8,62.5,0.010673986362694097,0.0007700415040522809,0.9327123707650312,-4.539945678690265,19.29987744417744,48.00447597677443,0.4020432897447964,2910.624342307612,2.487294342444483,4.170956267104277,477.60504603617244,0.6764705882352942,0.7142857142857143,0.95,0.2857142857142857,48.0225988700565,48.11044188775657,47.934547091038496,53.57142857142857,0.5146716348393102,0.48532836516068967,13.850641782162207,13.450010326307478,0.4208745945480755,0.5791254054519247,31.142830980212715,36.53154516773987,0.433933966658967,0.5660660333410328,24.100997896766373,27.5268647880611,1.3503924931972806,1.0039476207837463,1.451650454409194,1.6317509072167686,-0.3893205485678095,-0.8324360229347576,-0.3206077198858476,9.752279905625792e-05,0.04581801530924075,0.3234121101088543,2.3025850929940455,4.09115981239954,0.9826966050395322,0.0,0.0,0.0,1.6751440274626928,1.6050018001150819,1.8104652206131993,0.8977875602206481
1101.7391304347827,63.35621249597982,47.75780649075165,48.818656098475124,0.057505638808505746,0.043347653878740636,1110.0,54.36200000000011,0.048974774774774875,58.333333333333485,1064.0,1152.0,34.78260869565217,52.17391304347826,933.3333333333334,1176.6666666666667,11.5,179.6875,0.024741476392015224,0.0010280631049996254,0.9601054917912399,-3.699274237484078,34.520002775645764,84.17839916512358,0.41008148311221315,9128.961112918952,2.4385397565643405,4.6673914670581675,821.0894920323854,0.5652173913043478,0.6190476190476191,0.8461538461538461,0.14285714285714285,53.305785123966956,53.14125475283136,53.46421601635516,57.14285714285714,0.6051815766164749,0.39481842338352513,26.88895447978357,21.71849722455772,0.32629691613318823,0.6737030838668115,48.08472615512762,69.09314001106964,0.3665333133373745,0.6334666866626256,38.95610839412407,51.21306043521708,1.4677968085034983,1.8121502716200553,1.9212350906502178,1.9247699502885212,-0.041959373713783776,-0.01247214749539971,-0.49804935622963364,0.0016745166728434648,0.2524156165544764,0.0949363395083691,-0.0,4.2626923908396215,0.946697393601925,,,,2.093402324891274,1.5141766797525589,2.041467431542063,1.3767362474956126
644.4444444444445,92.06955587439523,99.06138447819535,100.3910876310188,0.14286655221888916,0.15371594143168243,633.3333333333333,59.30399999999983,0.09363789473684185,120.0,595.3333333333334,720.0,35.8974358974359,38.46153846153847,396.6666666666667,890.0,6.5,328.125,0.08350615850672377,0.01049829708123612,0.8883212820544142,-2.4828348952735197,70.98721883458633,111.06146551710461,0.6391705575292771,24768.142300803105,1.56452763385334,5.100863544130773,695.0349274310399,0.5897435897435898,0.625,0.9,0.18181818181818182,50.07776049766718,50.099238192097616,50.07173459895129,50.0,0.5150621256815948,0.48493787431840507,50.946005687349974,49.433730323471366,0.3871123728358021,0.6128876271641978,69.10061714649783,86.94684486961069,0.42422351659813107,0.575776483401869,60.705810205952965,70.72286591504135,0.7627961538690495,1.6353488844105848,1.386893441669846,1.1358887825036852,0.5657036186231714,0.587858605511244,-0.6534869174149517,0.007315107219073223,0.3632224860881652,0.26036486518515156,0.34574587340654206,4.599379462396517,0.7116853014850705,0.25972326349162184,0.3165051725263214,0.29310611164775247,0.8499319775970373,1.6780954487497362,2.304952974357976,1.0841850705358458
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1201.060606060606,862.1975039598153,1253.0926820635693,1284.03641841247,0.7178634446997327,1.0433217738891836,1016.6666666666666,24.709999999999944,0.02430491803278683,32.5,1000.0,1038.6666666666667,9.090909090909092,31.818181818181817,980.0,5060.0,5.5,23.4375,0.024999499053611214,6.934251621319028e-05,0.9972339162134776,-3.6888994921702483,907.9508587499446,856.5193190555269,1.060047144939043,2443145.7677797545,0.9433542694532742,7.0949194894419,3232.00462600097,0.6363636363636364,0.6842105263157895,0.9230769230769231,0.4,49.76322020520915,49.352737533708826,49.90485574388288,52.63157894736842,0.49916603656095726,0.5008339634390429,641.4833071353713,642.5541481722246,0.49966749566041535,0.5003325043395849,605.4492037712088,605.8519667114675,0.49940216148364713,0.5005978385163531,623.7265312941737,624.4727531692181,0.7741656474626152,1.5257108136663207,1.0690353816992781,0.8221074103881907,1.0,1.435690739269787,-0.661844544260464,0.07976765635393544,1.623961486819399,0.20699471262861152,0.11778303565638401,3.6978458230844113,0.1851811612708925,,,,0.014125537007547364,1.8983129391113165,1.3239691695247593,0.6081043116323588
1406.851851851852,1158.0953894258625,1812.4677143845274,1866.0140447040262,0.823182190719976,1.2883145528072195,920.0,499.142,0.542545652173913,749.1666666666666,673.3333333333334,2024.6666666666677,83.33333333333334,83.33333333333334,506.6666666666667,4946.666666666666,9.0,312.5,0.0866340550428962,0.0012421866501888294,0.985864363037654,-2.4460622954153832,1319.471184799554,1015.3479272637003,1.2995261519422678,4208861.837853369,0.7695112549335026,7.33113477958182,3125.2866308112825,0.4444444444444444,0.5294117647058824,0.7777777777777778,0.0,53.47692307692306,57.5541681921922,50.45175417440534,35.294117647058826,0.46487999665745483,0.5351200033425453,900.7207761935251,966.3742373773559,0.6225424290025152,0.37745757099748484,801.1233027644485,623.805151603026,0.5234292768490273,0.4765707231509726,852.377986253424,813.3302016503324,0.606582236192595,2.749778977954464,1.1496404136572176,1.436705527073174,-1.068200678431376,-0.7441479404440217,-0.39560429557523885,0.003632402188091917,0.5572763873856049,0.4090378894316724,2.302585092994046,4.169925001442313,1.8175664590967815,,,,0.954222710074062,,2.4031891326704193,1.3899750004807707
960.1282051282052,127.70271299382368,208.39918959108795,212.44493840016958,0.13300589682892572,0.21705350231145493,988.3333333333333,86.48500000000006,0.0875059021922429,121.66666666666674,833.3333333333334,1033.3333333333335,76.92307692307693,92.3076923076923,710.0,1200.0,8.666666666666666,296.875,0.12184280269987195,0.029977162669721405,0.8025479547650769,-2.105023567542005,150.22125657151827,94.37876801406051,1.5916848644298722,44540.54913191684,0.6282650682603502,5.355725677026474,237.17953251472596,0.6538461538461539,0.72,1.0,0.14285714285714285,53.07443365695792,52.293097177331724,53.89592972210212,60.0,0.6803659510018625,0.31963404899813763,124.0556923918238,85.0299511501247,0.1538205019989731,0.8461794980010269,37.015312146912045,86.81715566936363,0.5316018119534417,0.4683981880465582,91.5421983244562,85.92820000183616,0.11853109684864051,1.9297189216314337,0.5150250282625903,0.8174911051619267,-0.5562190543283343,-0.9526136460340513,-0.3432589982360624,0.0025099512280957067,0.31392006983818027,0.3243258607971713,inf,4.546593564294938,1.6555085378885954,,,,2.0622960618551285,2.076780680982906,7.486218619788119,1.0847168580325597
728.7719298245613,19.178645729846995,17.233600813439914,17.40218864116913,0.026316389181542582,0.023647454173473165,730.0,14.825999999999999,0.02030958904109589,19.166666666666742,718.0,740.0,0.0,23.684210526315788,676.6666666666666,766.6666666666667,3.1666666666666665,70.3125,0.05212036390541324,0.01387596533420286,0.7897464072005776,-2.9541995446813094,12.305205595658203,22.94798342505524,0.536221652584211,887.1218466900419,1.8649004477545879,3.6549533844844344,171.18281825780153,0.6578947368421053,0.6764705882352942,0.8695652173913043,0.25,55.4140127388535,55.58245396656347,55.25005796433814,44.11764705882353,0.5672396359959562,0.43276036400404394,9.304519013580126,8.12707713240432,0.5684510940530245,0.43154890594697526,17.301791768334002,15.075076944474272,0.568178879941634,0.4318211200583659,13.89111357071247,12.110064566257872,1.0577618611791313,0.5178798759494263,0.539881985229705,0.7988219232044181,0.9973142953946459,-0.20229094934594594,0.0,0.0018923560322744923,0.06468768722131998,0.25894029418977293,0.7985076962177717,3.8817131197358576,1.2603013786135764,0.3729137191944293,0.6019864021629681,0.7489330683884978,1.89557889479825,1.945004091736602,1.9513106743840414,1.242930200552428
845.3125,34.856175306382184,25.00179205046643,25.141891244305807,0.04123466209997153,0.029576981353601692,850.0,34.59399999999989,0.040698823529411635,45.83333333333326,814.6666666666667,873.3333333333333,0.0,37.5,776.6666666666666,900.0,6.4,62.5,0.06650396777154212,0.001399836604430293,0.9793850047534947,-2.7104936673627824,17.77800179070332,44.316931776184106,0.40115597082596793,2475.1555847705195,2.492796001368322,4.100572613224751,441.8922812983378,0.40625,0.4137931034482759,0.5833333333333334,0.125,40.957446808510646,40.81927056114648,41.08918900209976,55.172413793103445,0.3732798165137613,0.6267201834862387,10.979779394667062,14.226995726695332,0.2723386498261566,0.7276613501738434,23.12726757013728,37.8037026863009,0.28659353504018736,0.7134064649598129,18.102845920134754,28.561576848991034,1.0898352403281046,1.5965116841838856,1.3728623045041473,1.609514738777251,-0.5502623420393356,-0.907304206852011,-0.3517690558625149,0.0007517867096085143,0.16697091708256664,0.2821900724485489,1.0986122886681098,4.327819531114784,1.266910196520562,0.0,0.0,0.0,1.8685990444026117,1.816013831684571,1.9919808098980534,0.9375
654.9593495934959,4.779699619775766,3.0731814857643123,3.1077515438206706,0.007297704235754956,0.004692171335017508,656.6666666666666,4.942000000000056,0.007525888324873183,6.666666666666629,650.0,660.0,0.0,0.0,646.6666666666666,663.3333333333334,1.7083333333333333,0.0,0.02093482605474286,0.002673546774600615,0.8867542971331936,-3.866341188370824,2.197512190878558,6.3335582506171315,0.34696328729027415,43.72491107402925,2.882149312712116,2.3476990448627015,73.01704223615326,0.6341463414634146,0.7727272727272727,0.9411764705882353,0.3333333333333333,46.15384615384614,46.18397945892001,46.12364280525575,50.0,0.41176470588235387,0.5882352941176462,1.4121975762272148,1.6878989451394522,0.4708806818181811,0.5291193181818191,4.3461349368017625,4.607067529901343,0.46451204055766715,0.5354879594423326,3.231345763237887,3.469443332443559,1.5964718775962548,0.2988010911883152,1.3128450164404484,1.462245562034606,1.0303484600650177,-0.2759627271693206,0.0,8.557091921466266e-05,0.008165896438858304,0.5988268456241426,1.0330150061822967,2.3021163052349043,1.1219679761174681,0.5329068237126016,0.5329068237126016,0.6048273418255468,0.7860213144979459,1.4014920759779994,1.8080785190189654,0.653360000563181
609.1472868217055,29.151066333657838,21.918560181345867,22.034827370345663,0.047855530122701204,0.03598236527607046,610.0,34.59399999999989,0.05671147540983588,43.33333333333337,583.3333333333334,636.6666666666667,0.0,39.53488372093023,546.6666666666666,666.6666666666666,8.6,54.6875,0.1373174116085768,0.0011970607157504275,0.991357865386459,-1.985460159910693,15.580975855846358,36.76981935547479,0.4237436062770989,1799.8488029073949,2.359917613355255,3.9622061334978804,347.0949773475037,0.3953488372093023,0.3684210526315789,0.5,0.0,57.079646017699105,57.24548231800789,56.92475260285047,39.473684210526315,0.5192731277533034,0.48072687224669675,11.303883305208773,10.87624397146503,0.6789629966983745,0.3210370033016257,30.298041020670322,20.833826478686714,0.6543742953429962,0.3456257046570039,22.86644995914319,16.618378511016907,1.0846671198861597,1.7279765832284584,1.3090769905579187,1.6724484517747658,-1.12538881588012,-1.4400833050868593,-0.289712739892607,0.0006675190746680877,0.17427401309134868,0.22545432190825654,2.0794415416798357,4.553944405764262,1.258968912660806,0.7489330683884977,0.6931471805599453,0.7945134575869863,2.039533060867556,1.811103551481469,1.9665180977348549,1.1357298323795089
764.7222222222222,26.142163231314644,38.151743807532014,38.6651694870968,0.03418517531156292,0.04988967588344179,770.0,32.123000000000026,0.04171818181818185,50.0,740.0,790.0,19.444444444444446,66.66666666666666,716.6666666666666,803.3333333333334,4.0,78.125,0.11060951910893231,0.04936953723042427,0.6913999972240189,-2.201749125704834,27.34040354005333,24.459994205367483,1.1177600170507715,2100.92787308523,0.894646422081295,4.02938125286809,87.53218519984492,0.7777777777777778,0.8285714285714286,0.9310344827586207,0.5,52.785923753665685,52.78934890347562,52.78239144743384,54.285714285714285,0.6089422028353326,0.39105779716466726,21.359053123366635,17.116479083303044,0.3133364099888749,0.686663590011125,13.691838928645273,20.268815043772182,0.47769044096648045,0.5223095590335196,17.939838399143458,18.75898077572175,0.4147990828347429,0.5930686194653958,0.5125157617461602,0.5417570858582607,0.45549158402814083,-0.10904928908118894,-0.4506948721406653,3.795841873209287e-05,0.017690882408517912,0.2494187779486139,0.8754687373539001,4.027719015921098,1.3457842390753707,0.43069164943527594,0.3736269864400309,0.3921539794784613,1.8160118714036566,2.0841465608344394,4.36502514096937,1.43609027817842
