,Ramp,Qamp,Pamp,Samp,Tamp,qrs,pr,qt,qs,pr_std,qt_std,qs_std,st,R_amp_std,Q_amp_std,P_amp_std,S_amp_std,T_amp_std,Q_time_std,P_time_std,S_time_std,T_time_std,qrs_corr_coeff_med,qrs_corr_coeff_std,arhythm_index,r_amp_kurtosis,r_amp_skew,p_eng,t_eng,af_evid,min_r_amp,max_r_amp,min_q_amp,max_q_amp,min_s_amp,max_s_amp,min_p_amp,max_p_amp,min_t_amp,max_t_amp,qr_slope_med,rs_slope_med,st_slope_med,max_pr,min_pr,min_qt,max_qt,min_qs,max_qs,max_qr,min_qr
2686,1.0,-0.2666572143239043,0.0663411613481346,-0.22983664876039872,0.08375464892497138,106.0,45.0,107.0,22.0,5.729456053297439,22.129517743402264,5.299895177160478,0.014887839075878487,0.10330500882803188,0.06306305755085982,0.036542226058879856,0.050199181817890196,0.0349567635599077,3.974362282877035,5.729456053297439,2.5681813712344295,21.162440522985268,0.9671705105220016,0.02329929192242401,0.0,0.24036204904999936,-0.9374715713785259,0.050702884877733896,0.07618767118023485,-3.0,0.7400094633135992,1.1290903781900148,-0.41195222724368696,-0.19256565077310406,-0.37467227020418264,-0.21328708547224096,0.05272796116426599,0.18717636322388118,0.05844040703505779,0.19975357212030082,0.12666572143239044,-0.1024863873966999,0.0036893093845337655,55.0,33.0,41.0,126.0,17.0,38.0,21.0,9.0
2687,1.0,-0.4891958160054669,0.11468236087127204,-0.564577259636517,0.12898232519846972,122.0,45.0,99.0,38.0,12.90117103825227,12.83079838784331,3.491810764521616,0.05376328554596091,0.15292043240683129,0.12413677569557506,0.11094979491306396,0.1250043149701725,0.0834170751607505,2.769125264289751,12.90117103825227,3.051608444533922,12.485994533412216,0.9402341935244667,0.04079671162630687,0.0,2.5882871478448157,-0.9200515372285518,0.11425945521537083,0.1889244381969316,-10.0,0.4419945785776919,1.322384183768108,-0.9336882016901997,-0.2869211961206372,-0.9000339015218825,-0.30627580544897254,0.031415385436501894,0.6861787586256431,-0.013654121801024606,0.3431314057194565,0.09927972106703112,-0.06802509824506596,0.011369829259589946,75.0,33.0,53.0,131.0,33.0,53.0,27.0,12.0
2688,1.0,-0.16560202789760892,0.04882452990599158,-0.39665728538790723,0.02129155306333262,128.0,36.0,81.0,19.0,7.4478954626456835,20.614943483156402,2.015643712646927,0.013250968415273286,0.07634406321279656,0.02379378361705732,0.030989277775026008,0.06318570080870689,0.022109791368488185,1.8666266648467036,7.4478954626456835,0.7586848025739568,21.107675532820547,0.9785234242289989,0.019669486600253104,0.0,3.114671373339707,-0.9079617637507968,0.020952841698299664,0.005804049677633637,-13.0,0.7135832772838556,1.1638925813560967,-0.22509181601551184,-0.11737869593329539,-0.5086664322492578,-0.249709189796105,0.02088958413145249,0.18015676997255048,0.02525215374144939,0.12692465579121573,0.09713350232480074,-0.19952246934112963,0.006741110297600643,63.0,31.0,34.0,123.0,15.0,23.0,15.0,8.0
2689,1.4411664177305146,-0.7380332970587912,0.048096605981150356,-0.5886643320753339,0.2023341243633755,118.0,42.0,102.0,29.0,13.152477117295724,16.115803914247316,2.3154073315749675,0.1616729251145717,0.15800741806579127,0.12477388041749009,0.08376234857995207,0.15794485504266875,0.0878030163546955,1.1124991330278213,13.152477117295724,2.4469683939494713,16.563756358125953,0.9599809386260122,0.047239568163276034,0.5294117647058824,-0.4052610359295574,-0.7165701979197668,0.01550609975162851,0.47914503080251386,5.0,1.053605385728193,1.6386966885858565,-0.974889466681493,-0.5147794117361607,-1.0260736893684077,-0.3527916392216253,0.02988488699612846,0.36241302010077375,0.18077600379446596,0.5968025212047591,0.16763074729148505,-0.12686442186286553,0.010835595293680951,75.0,25.0,49.0,110.0,26.0,36.0,14.0,10.0
2690,1.0009036971546819,-0.25876320392861724,0.04276891649094739,-0.27848690660624886,0.06556942154884442,110.0,50.0,95.0,19.0,3.7197696690161535,12.19519742508035,1.6978928813934024,0.030622632117976053,0.07361324949650455,0.03252352423727168,0.01835182457047377,0.025791070175935536,0.03445317877108791,0.8448941672459064,3.7197696690161535,1.6815039759993953,12.316958050643095,0.9911969729187335,0.010931956462491055,0.13846153846153847,-0.4859618002164181,-0.5198257940332992,0.01821871959592969,0.052322661782691425,-37.0,0.8219647939914432,1.1128459246335036,-0.31917235248789466,-0.16619130838402052,-0.3881242238942647,-0.23055574736955095,0.023332241256696303,0.15170010429204175,0.040052004476161,0.3144709790215688,0.1259666901083299,-0.1421545115289923,0.004527056949409122,74.0,46.0,46.0,128.0,18.0,28.0,12.0,8.0
2691,1.0,-0.26022405223242595,0.019407243330989813,-0.27248757349240404,0.029181123836009203,129.0,56.0,93.0,25.0,11.256359149466366,17.406937676970664,2.2244605755263467,0.004677006353163747,0.06493891802692253,0.07671835887945286,0.0918829331366309,0.04243942923230418,0.033054201779007066,1.3008872711759818,11.256359149466364,1.7392952391684635,18.246220326769535,0.98720442418938,0.022450133305896562,0.5217391304347826,0.5740707990342795,-0.18394773640131065,0.0033538312918377495,0.00988313539249654,15.0,0.8468999096287361,1.1271395879393666,-0.6253949289182307,-0.20315273813618592,-0.38745010570950644,-0.21509805595508735,0.014331189960476096,0.5201332385184109,0.02357227015157751,0.2006471410470693,0.10501867101936883,-0.0978836594994157,0.004436304372476665,75.0,35.0,54.0,119.0,21.0,29.0,15.0,10.0
2692,1.0,-0.1496943362382822,0.047833551395305214,-0.8492470239460128,0.11255434990128382,102.0,42.0,109.0,26.0,4.576276618858141,24.885774553907883,4.472301341584759,0.022841007382363415,0.1327639131415737,0.041046349352054465,0.021568394990099028,0.0801077637786013,0.025091057581990085,4.360425851848355,4.576276618858141,0.5600084530215784,26.13022123018597,0.9803527934469066,0.01789433379002102,0.0,0.8618379363554918,-0.9764276522215554,0.02247995637283657,0.15874492834472909,-1.0,0.5899067667750881,1.161648087590644,-0.26359928023279017,-0.08595971246033657,-1.006169933979475,-0.6458797079318239,-0.012380979816244492,0.0930528255954981,0.09063032616770271,0.180896841178346,0.07185589601489265,-0.1849247023946013,0.011587968359605983,58.0,36.0,42.0,119.0,20.0,36.0,25.0,10.0
2693,1.010282697509896,-0.20679889077108451,0.019352233643178153,-0.5490409106373422,0.034237719954015894,134.0,46.0,92.0,18.0,10.843604885344602,21.494185260204677,0.9869070026308615,0.01088619257381049,0.0870803888204039,0.04708882224273589,0.02257056070329529,0.0827194147882027,0.019713962588220824,1.059126139314968,10.843604885344602,0.6154446460754488,21.681547226027575,0.9823325600151362,0.013221716504150886,0.16666666666666666,0.5110707555533205,0.030959449876015475,0.0029495675356944555,0.015172699208041195,29.0,0.7735737036944645,1.1777808711684927,-0.3694423582176425,-0.11094599739218396,-0.7161998992434748,-0.4113073269892133,0.01291235872244607,0.11715599713446706,0.03464502793556173,0.11671678424389233,0.12170815882809805,-0.19491545101840477,0.007882143656639974,75.0,37.0,37.0,129.0,18.0,22.0,14.0,9.0
2694,-0.4729663982818598,-0.4191779932785309,1.0,-0.4729663982818598,0.011810626790594216,99.0,7.0,102.0,1.0,0.32496153618543844,27.005954898873696,0.0,0.08402667396963998,0.11662190437922901,0.11835469759473226,0.06065455037093471,0.11662190437922901,0.043530433847902,0.0,0.3249615361854384,0.0,27.005954898873696,0.9739663603692643,0.030707171175437944,0.0,-0.8253413204844007,-0.46846769401983895,5.322359401004879,0.0009932171561806487,11.0,-0.7456133075219082,-0.3096730979049393,-0.6876700556446589,-0.22967560104212562,-0.7456133075219082,-0.3096730979049393,0.9053338045173153,1.1844486604253814,0.005852951895503837,0.14878670824764925,-0.05378840500332893,,0.004799772525469842,7.0,6.0,20.0,101.0,1.0,1.0,1.0,1.0
2695,1.0,-0.27995836694471976,0.0655779869955774,-0.22612243283920214,0.04196645884660813,133.0,46.0,77.0,19.0,3.279151485845108,8.417533800552672,2.0619652471058063,0.008925718862516396,0.03627652163651629,0.02809035278366041,0.013772771784463789,0.022846732507313172,0.011342261843922804,0.6388765649999399,3.2791514858451083,2.0946968998021687,8.432471521666635,0.9928615083836815,0.006618726771216218,0.0,-0.7848914413845054,-0.18870747103456179,0.04730549842823598,0.019524803846469103,-35.0,0.9197341986178326,1.064360611856109,-0.34463219352995916,-0.2314664765927737,-0.2859632384876397,-0.18703604333682242,0.03873685908506731,0.11311440439546272,0.032228878421275614,0.07584021356525245,0.12799583669447195,-0.13623582587102245,0.004622222270445005,52.0,39.0,54.0,87.0,18.0,25.0,12.0,9.0
2696,1.0,-0.11858765976951138,0.056710053913638314,-0.8627397573757941,0.06498656608836821,133.0,53.0,41.0,22.0,4.410554551639901,13.56616241448359,3.463722008362724,0.028323546933284156,0.059957339965684975,0.017839790039778102,0.02214144583995941,0.05792071554892097,0.017472079199823017,3.5866286851922364,4.410554551639902,0.43665093245965136,13.162665109855766,0.9913739130691654,0.008691687302086911,0.0,-0.9500691068438045,-0.04763736416354821,0.03356620749295866,0.06410430768896876,-29.0,0.8730782929632008,1.1140974031223165,-0.17745523348904976,-0.09887253203803699,-0.9777332589717367,-0.7719077190413889,0.0283442633210624,0.13704211559937204,0.048609847799303496,0.12859653265805385,0.0798991185549651,-0.23284246967197425,0.04882770123495591,67.0,41.0,37.0,99.0,20.0,38.0,30.0,12.0
2697,1.3415679837670371,-0.3123973892939136,0.14940379299739992,-0.5965605200106985,0.068410981268928,121.0,36.0,66.0,25.0,8.620425070439493,32.86316561624865,4.568072235704825,0.0028079016330556997,0.18022348486705797,0.20208402033273837,0.30142313830120043,0.17482133556315632,0.42448016562599394,3.450263901160942,8.620425070439493,2.6034165586355513,31.947536082277065,0.9437823246909472,0.04836039039982243,0.5,-0.6092849114358563,-0.37288648560594745,0.16775233052118751,0.015405671906023046,24.0,0.9181218131849402,1.6080813203731703,-1.1810321815050406,-0.28199044144494995,-1.0680713094865726,-0.4395353541872278,0.06152982524433031,1.4602731539614857,0.0707494673788986,1.954308160961412,0.10337283581630942,-0.21534761153085952,0.016218817104381132,71.0,32.0,42.0,139.0,19.0,32.0,23.0,10.0
2698,1.0,-0.2444222696622818,0.06539813931596004,-0.2171025353687677,0.025499429996847303,116.0,47.0,116.0,25.0,2.3217520419671644,20.127110863608227,3.1734848222671186,0.009208843100826338,0.04203645608714058,0.02309953358111732,0.012006808078291863,0.027452552472439922,0.010201133183750925,0.5704768066996664,2.321752041967165,2.9772311508251734,19.88487576083061,0.992952306783539,0.005484188376983847,0.07407407407407407,-0.07464787589529465,0.16872821757532702,0.03841327355365119,0.007373335900978867,0.0,0.9129886603806279,1.094885017416179,-0.3034909017735721,-0.2062619866166585,-0.3201867672652669,-0.19620430710266049,0.04802878865684693,0.09273244595550972,0.020134977901029597,0.0623650865154438,0.12444222696622817,-0.08114016902458451,0.0026659556633584066,51.0,42.0,48.0,130.0,18.0,28.0,12.0,10.0
2699,1.0022247153653123,-0.1980239391893512,0.011245651570408051,-0.24704414842733655,0.14220338123710144,113.0,47.0,74.0,17.0,13.788102971506477,8.198628856701557,3.9619047456044614,0.058833406635936114,0.0801307978947266,0.04519826588372631,0.057877538860030414,0.06673202947299298,0.08222959609876807,3.026758555770609,13.788102971506477,2.7955108192380576,7.851051996002205,0.9745201210760432,0.02558806907993418,0.9803921568627451,-0.5027927191233119,0.16323642707304784,0.002178939098034027,0.2120206251999424,8.0,0.8214956468258896,1.18107543460846,-0.41148043163150955,-0.09559567314436404,-0.40803136750868885,-0.15488663527365323,-0.0018338543932816243,0.2597248411158932,0.10018951160295304,0.7008560259716085,0.13336096161718483,-0.1561586079740811,0.006828904029200666,75.0,29.0,54.0,115.0,14.0,35.0,27.0,7.0
2700,-0.276458565859963,-0.2713402172082706,0.030909174661625294,-0.276458565859963,1.0002974216578364,125.0,38.0,12.0,1.0,10.969054337600141,23.627098762191842,10.587523944025161,0.028623871549047247,0.04592873074789383,0.0413046137594471,0.03399564209350928,0.05399515292882723,0.26916261986428225,5.381729294946155,10.969054337600141,6.825447581944904,21.332492941567814,0.9837938530921209,0.031165976827730608,0.038461538461538464,1.1768338387246269,0.2801155491158898,0.011285588114689549,5.386916623267724,15.0,-0.37792618651061166,-0.1385881187484569,-0.3764479818890316,-0.18536595343281342,-0.4615544780673026,-0.20657907094551087,0.018635087150567147,0.15519025401639253,0.0891066738794537,1.1379112104999662,-0.0051183486516923615,,0.11606872613798176,71.0,31.0,11.0,92.0,1.0,50.0,30.0,1.0
2701,1.0,-0.23801638424411364,0.045110993575202984,-0.23662890926146912,0.08295032165952963,109.0,39.0,78.0,25.0,4.363198368169845,1.8759997334754608,1.9037791363495924,0.04102076849570507,0.033894899326871085,0.018091508100847364,0.013658395112579038,0.02157209671539737,0.011351041253905257,0.6514407110397692,4.363198368169845,1.920286436967152,1.810386699023167,0.9922679173483364,0.010652547083535725,0.0,-0.6144968844761762,-0.04582646227412485,0.020477854432840965,0.07891007146454598,-6.0,0.9315049225569462,1.0753477643519205,-0.28900011255853275,-0.18550780661815924,-0.3187797519846045,-0.2109273734351046,0.02182370910836653,0.08066104074180358,0.06475708787168989,0.11157831922335952,0.11254694402219215,-0.08833063637581921,0.006029796809830165,66.0,37.0,74.0,81.0,19.0,26.0,12.0,10.0
2702,-0.28550578016579187,-0.2756672349431336,0.08148674648628373,-0.28550578016579187,1.0497176631006464,119.0,24.0,12.0,1.0,2.2346815551421555,0.93706946036765,0.8872373316337787,0.07069174699054255,0.0304019966766268,0.027966256247164412,0.01946448062491511,0.029082327666092592,0.09658753760910838,0.41659779045053097,2.2346815551421555,0.5548434370788047,0.9885710532241612,0.9572991472497199,0.05879113271257304,0.0,1.0069823651196295,0.860089791040765,0.06558611455017772,5.8340985991484455,-8.0,-0.3343687473730564,-0.19695765620343564,-0.31503045261801355,-0.1910613813569809,-0.3343687473730564,-0.19695765620343564,0.049877758269399816,0.12539490077171606,0.9023391262472874,1.274011318842089,-0.009838545222658257,,0.12138394938785803,29.0,20.0,11.0,14.0,1.0,5.0,3.0,1.0
2703,0.9999999999999999,-0.22297209745624091,0.03817090789293362,-0.3730844178858963,0.15450010058610705,114.0,46.0,79.0,18.0,2.703441094235271,1.3905372163304368,0.5863019699779287,0.06278298337823021,0.05207046813346921,0.020652622386717747,0.009124147333675203,0.037138855229290516,0.011863121466557273,0.5170435033679468,2.703441094235271,0.4938587696649721,1.3462005271782507,0.9936064693642921,0.007756832546888357,0.0,-0.3371327810283291,-0.5515339606591451,0.016309329393889526,0.2835227051365113,-25.0,0.844413519501876,1.0719001499080016,-0.2575460585814189,-0.1735858623341688,-0.4586973986674933,-0.29267248758949016,0.026294195485379215,0.07112248000288332,0.12483210646333581,0.18249964843511088,0.11117928158693098,-0.1961549168408423,0.008648926532327924,54.0,40.0,75.0,81.0,17.0,20.0,12.0,10.0
2704,1.0,-0.1673763422277957,0.01620548294185052,-0.5199760352656131,0.0640390752478283,110.0,42.0,108.0,19.0,11.409341651606237,4.288418419928109,1.3781902205514551,0.023859160284291685,0.04765103133682796,0.016531069136383306,0.010924762793147573,0.03305318574595671,0.013551656133754317,1.395788254740312,11.409341651606237,0.5174470787336042,3.8084692292077778,0.9907411136659778,0.013099988156939668,0.043478260869565216,2.089798182301048,0.5584562164598538,0.001958748816070808,0.05700614477348312,-3.0,0.892616911777168,1.1506484323015924,-0.2146961650876479,-0.14135919029546498,-0.6219734330723464,-0.46392646774703084,0.00353526485330775,0.03996412260810435,0.0512996551262689,0.10117933309825232,0.0972813618523163,-0.2171394336093733,0.006561967533858891,75.0,29.0,96.0,117.0,17.0,23.0,16.0,10.0
2705,1.0,-0.1429879214949915,0.04394242772620467,-0.5198092793292463,0.05182517585054832,117.0,40.0,42.0,20.0,5.649817603912183,18.54390852031676,4.521856690417047,0.018267648345847112,0.07596595126959771,0.02781862078382484,0.024452352931302195,0.0354948414641646,0.025116035876626044,4.8863629838435605,5.649817603912183,0.9868824144054984,17.495678478758656,0.9919920855530276,0.016769922418496758,0.08333333333333333,4.94843325298701,-1.6633625336681732,0.019139114558201234,0.029645399712951787,18.0,0.7090216744661599,1.111119975588625,-0.22521882378223054,-0.04644002727665724,-0.6100073109809497,-0.45682212865900984,0.02131442851518928,0.1298582863155072,0.03037565885049996,0.14028520878234793,0.10390799286318106,-0.1688676977032496,0.0259833843263543,61.0,36.0,41.0,130.0,19.0,37.0,29.0,10.0
2706,1.0,-0.22281010013902838,0.013436481327138922,-0.21365253589782207,0.080791119894555,120.0,66.0,68.0,17.0,13.587881612690484,22.321253769843377,3.4074798425456407,0.01991800341231289,0.09365713656945238,0.04059369233913142,0.029622036361677383,0.04216017109882668,0.3087085449058856,0.997112324320872,13.587881612690484,3.288978250394001,22.45607442851369,0.9818416982820036,0.011152858193354168,0.8163265306122449,0.0889480002941343,0.6590876858069818,0.001002693607431021,0.08040534114561249,24.0,0.8631376198613001,1.2598661463574907,-0.31368165823983657,-0.12556931070609473,-0.3239632576994309,-0.14725247097762081,0.014180274426764807,0.14346875223234637,0.04684392010849045,1.2598661463574907,0.13586778890433648,-0.15170656698722776,0.005773405015536806,75.0,36.0,52.0,128.0,16.0,28.0,13.0,8.0
2707,-0.9898369180546901,-0.9186492535980241,0.13393693342091828,-0.9898369180546901,1.0257252366456089,113.0,15.0,9.0,1.0,19.9720719132917,0.84702510207532,0.0,0.13791774221041128,0.18330056653997165,0.16590106772593802,0.07377447142556755,0.18330056653997165,0.15391065750374058,0.0,19.9720719132917,0.0,0.8470251020753201,0.9489998059220223,0.03609505763526783,0.02702702702702703,-0.5591620996167173,-0.17625130313311102,0.18356438024592345,9.131789986727258,-6.0,-1.425910241438064,-0.6402678908688468,-1.3330040858253227,-0.613843002665803,-1.425910241438064,-0.6402678908688468,0.07761686674362393,0.3993633461232674,0.7260694764506498,1.3685333037195435,-0.07118766445666602,,0.25194526933753736,72.0,7.0,8.0,12.0,1.0,1.0,1.0,1.0
2708,1.0,-0.28410915536107284,0.024101557569272004,-0.18206388667519804,0.11957599894745495,100.0,40.0,94.0,27.0,13.496938635769332,2.2986845406196887,4.283505865126211,0.03520007528819914,0.04737810606468963,0.028661205408196062,0.011569217253160256,0.023972885093780722,0.017770923166735484,0.6928995160692484,13.496938635769334,4.260386324310638,2.3295089175579835,0.9859323310746938,0.01094805617108246,0.0,-0.6284603512640579,0.009410884503009748,0.005999233641125434,0.16494145423330323,-12.0,0.9105317811173699,1.0995083977431728,-0.3610510700803292,-0.2102027003351831,-0.2679264226091569,-0.16474362706427495,0.01457172320630158,0.06533699329453875,0.09648008218004361,0.16140927173499459,0.12841091553610728,-0.06953316980442341,0.0045020878451142235,75.0,33.0,91.0,99.0,17.0,31.0,11.0,9.0
