,min,max,mean,median,std,skew,kurtosis,duration,swt_d_1_low_power_ratio,swt_d_1_med_power_ratio,swt_d_1_high_power_ratio,swt_d_1_energy_entropy,swt_d_1_higuchi_fractal,swt_a_1_low_power_ratio,swt_a_1_med_power_ratio,swt_a_1_high_power_ratio,swt_a_1_energy_entropy,swt_a_1_higuchi_fractal,swt_d_2_low_power_ratio,swt_d_2_med_power_ratio,swt_d_2_high_power_ratio,swt_d_2_energy_entropy,swt_d_2_higuchi_fractal,swt_a_2_low_power_ratio,swt_a_2_med_power_ratio,swt_a_2_high_power_ratio,swt_a_2_energy_entropy,swt_a_2_higuchi_fractal,swt_d_3_low_power_ratio,swt_d_3_med_power_ratio,swt_d_3_high_power_ratio,swt_d_3_energy_entropy,swt_d_3_higuchi_fractal,swt_a_3_low_power_ratio,swt_a_3_med_power_ratio,swt_a_3_high_power_ratio,swt_a_3_energy_entropy,swt_a_3_higuchi_fractal,swt_d_4_low_power_ratio,swt_d_4_med_power_ratio,swt_d_4_high_power_ratio,swt_d_4_energy_entropy,swt_d_4_higuchi_fractal,swt_a_4_low_power_ratio,swt_a_4_med_power_ratio,swt_a_4_high_power_ratio,swt_a_4_energy_entropy,swt_a_4_higuchi_fractal
2507,-220.14075318747044,685.8692888361918,0.3066886012361514,-5.050269445144171,98.77236654025953,3.7895978819076914,19.922974957265705,28.976666666666667,0.4172605172500092,0.1532970329889635,1.403191303640696,25931.15155087127,1.1273149550393895,0.26109572898659167,0.7371450915009052,1.0939127267322972,31339.7232583557,1.0391396842518836,0.6271934946904333,0.08240397274078053,0.3101978899199284,12251.434784800995,1.3194208379603884,0.2628920807449169,0.17674584095421825,1.1380087751563424,28601.954719539397,1.0853639653598237,0.6822516690245258,0.1021621217533699,0.16196069014485337,-836.5814007021662,1.596631770289155,0.26617946502824696,0.12274443490761242,0.31077719149180416,25986.42968409328,1.117368876516326,0.6951128441261236,0.1338937379580343,0.11139341220169913,-18223.725757160737,1.741125699079707,0.2675963671490943,0.12191784466649219,0.26123699765067254,23403.957517850373,1.12744557347475
2508,-558.9586195199066,1380.0611307039708,1.2926623740680618,-3.9265967596263067,210.91360888677966,3.7260013678420894,19.667724188271553,29.14666666666667,0.5332449982510101,0.14369542580263334,1.4108435768348582,29302.638026922094,1.1340349432757846,0.2355186825759079,0.6963499628767659,1.1326690418205405,34274.12789365242,1.0429215386575919,0.7306199877473832,0.09122483745269902,0.39550307557121606,15965.132537229863,1.2919454429156645,0.2650218069489567,0.1596171673029199,1.1804128690857785,31700.140541537738,1.1021394093904098,0.7826046978513642,0.09279843064788708,0.233466401379638,2109.0791985575197,1.4826364970957149,0.2654793291535262,0.11413742410576819,0.396876224428343,29180.451346486938,1.13563301907805,0.7955640067512546,0.10332167360124365,0.17183872047742074,-16013.015506944466,1.5937955323624406,0.26555491911488915,0.11271157867040188,0.34750265476189546,26564.784951147463,1.1396126792706829
2509,-224.34343198865045,562.3253640799395,0.32828495892305637,-2.9504713564634724,77.19008795499066,3.9438310865525534,22.638535840302268,27.946666666666665,0.4349216241699757,0.15246576331037573,1.3875900919691502,23206.85946866573,1.124278838698302,0.25242644732626573,0.7215284564469201,1.0966442863451777,28847.18079468964,1.035931633389378,0.6373768724908695,0.0832640562543748,0.34995794840084227,11233.90059241656,1.3025346720671738,0.24385490760568856,0.17815777549586984,1.1493777154118316,26778.67621556595,1.0843679687874905,0.6923284215116148,0.09569326859578771,0.18986957932537632,-1773.289870371874,1.5617837932847636,0.2434758556356173,0.12759602070319517,0.3499498154626767,24320.016549076707,1.1122819143712717,0.7060631452197625,0.11364442069847554,0.13065112390971334,-18996.045077883296,1.7038149740372954,0.24348898666561322,0.12556865093255834,0.2985679575466953,21759.380610877597,1.117385270374463
2510,-242.28970760990666,838.8402641716018,0.743564412764323,-7.413580744964179,123.97879897135361,3.620509307536989,18.03936424616913,29.09,0.41699189706546885,0.17147168828407142,1.3749385388577229,29402.12561041547,1.119813724226736,0.218892941092233,0.6554512822629268,1.113528276177639,33701.667773018824,1.0398901172366242,0.5854034059559857,0.0897423169640481,0.37309632735643555,17077.1932955957,1.2924196044133471,0.25249270423388015,0.18170557682774957,1.1623686216139766,30837.36601293237,1.0851866628466975,0.6322315365583008,0.08631385854790125,0.20232946091569037,3367.474145755896,1.5533520601985644,0.25268106997194884,0.1395911298500878,0.37007951732223643,28170.288829322624,1.1115258081962562,0.6440074962742963,0.10381415446116406,0.13949317646207943,-14362.488409659803,1.6984766658317707,0.2525091094527218,0.13820206952479244,0.31619501131896033,25516.11453825162,1.1135994833264338
2511,-349.42833469096286,1258.5437313205075,0.744339297180507,-5.239418548774823,120.78703215678033,3.8306839500898753,21.479150788183745,17.206666666666667,0.5108668683608518,0.14332568404699217,1.3843423622958544,16406.479888501526,1.1328107531782192,0.20773703856032083,0.7090046661198542,1.0671624019649233,19204.91223756251,1.041468473333645,0.7122497171816543,0.09487483561244762,0.2994733597981601,9474.491985150671,1.3106427532421903,0.22333039084221495,0.16317452302140611,1.1179995979142414,18115.455841459076,1.097597346282527,0.7663780902083338,0.10072512371337206,0.14136021965772028,1585.0639150518448,1.5952740323042112,0.2229674277375914,0.11370959982488629,0.2945376658087974,16674.512911156893,1.1387497127413766,0.7803944396247465,0.12406072938366165,0.10122109163334708,-8772.128103685756,1.7433144489845989,0.2220742367055089,0.11308645290458283,0.240500467064873,15117.573456564784,1.1503063062247183
2512,-686.3951906175919,835.4956257464042,-0.13403742522524298,-1.7757883200390934,120.48226294249291,1.3320261471398722,16.781903239838353,27.09,0.5779721553813076,0.15260775224619047,1.3923469688820802,26407.254297293668,1.1318312088991598,0.24697293565465292,0.6720921363948473,1.0824160870937727,28973.14521795949,1.0405403875445172,0.7926219149663096,0.08978527516269359,0.31722851792952006,16374.530045112791,1.3180469735836766,0.26171760272110467,0.16658472322515766,1.1391318198339886,27074.31565080002,1.1069456294080344,0.8467475550971991,0.10060622050001136,0.16552704770656312,3787.850755654655,1.576622311287547,0.2622887497518488,0.11722838082320644,0.3187899410037765,24653.908196030738,1.153776215199569,0.8600807485851284,0.12597723504242106,0.11192737854934325,-12683.906977245526,1.7290388603253648,0.261700149843896,0.11556471738883793,0.26802016373928494,22189.02042841619,1.160374123488095
2513,-625.4989850266777,2199.0728948206274,0.5720800983149836,-5.104889894900497,76.57807472214655,10.569337121669102,251.27445173609794,28.486666666666668,0.46494282543780147,0.15585373163345498,1.3882714812149188,25907.38901610437,1.1360736300578165,0.24665081055204488,0.6621699629078317,1.1487827409436615,29634.617496006267,1.0367991076228804,0.6192627398493985,0.0847215574714072,0.3028553422140342,15020.962926474771,1.347478728995045,0.27874543341736613,0.16754878441528728,1.1568932330867103,27656.671923483053,1.0998575956294774,0.6563831263183947,0.13192725668573851,0.15014697099503097,2675.732337682448,1.6587050644442136,0.27481401479483014,0.11184147467667524,0.31515390310591834,25156.851167004734,1.1569807931368554,0.6650291005594713,0.17751132287297297,0.10739990836950515,-14304.949548080156,1.8046922697041867,0.2727412688929808,0.10752774104604809,0.2567068882574815,22580.573650835042,1.1695851318207227
2514,-383.37733486532,662.8587209692789,0.24778748132031284,-4.564339744722085,79.41567686672418,2.57308750962746,16.432713761978057,55.82666666666667,0.4687869708567325,0.14500695930453072,1.3885168646317485,52234.803671127025,1.1360390029822753,0.2734769820484518,0.6833810686668592,1.0850924089317537,58190.95981902422,1.035166041229726,0.6775228537120441,0.08605484946606166,0.29331389559749554,32162.78818888575,1.3220790904090884,0.2765188410026131,0.14111639543561422,1.134867245644978,54590.549834940095,1.1070062473671316,0.73337753481467,0.09764974546438508,0.14498764675616596,7400.396964724512,1.6214133352541766,0.2774438377505409,0.10370028581782785,0.29361953808876595,49822.22232379306,1.1530844707092978,0.7472101118158871,0.1322166665453867,0.09655036312915999,-26440.04942378169,1.7719798525795527,0.27748163684540195,0.10230142382924197,0.24244863050488774,44832.645107311786,1.1620044980706925
2515,-199.73292747965712,345.37818570120845,0.9644257680453666,0.8530715521269094,64.019357937138,2.016895042656348,8.703226627629899,27.616666666666667,0.42634169599211874,0.4087150389960433,1.348577287522786,23109.0691826574,1.0877619680110708,0.2517327246262678,1.0480192668150954,1.0141246108709563,27286.385315268006,1.0344200105346413,0.6259756413977309,0.08745856836393669,0.2057274553979388,12209.55998893557,1.306657330186177,0.2266705342302756,0.5286156695717179,1.0704415692944154,25250.609737167757,1.0562098142100667,0.6791538550680611,0.10782664012295302,0.10144247432649728,-861.0130033605883,1.700790945340535,0.22615923542521396,0.469366153394713,0.2118071471293476,22908.44120729968,1.0643827214452923,0.6924189392142216,0.14419871749979413,0.09737941304928484,-18048.90065695193,1.8620175120962372,0.22607595778216824,0.46539895040663165,0.166195171620768,20392.07179231386,1.0659042934450578
2516,-373.8030799645937,912.2497271745425,0.8696650223155485,-21.52724481382976,135.9298145388392,2.898871371907965,12.377477681285793,28.776666666666667,0.4370813947036722,0.1615560417396302,1.366572257980171,33372.692736114936,1.123808446001811,0.19893901615913775,0.6747352391236028,1.078411369543773,37965.341495861794,1.0381671475579635,0.6351287620474235,0.08892367632648754,0.36519233147831937,20316.969532258638,1.2898719272639965,0.23213702443539858,0.1612717681183645,1.1305904825302888,36061.0145733616,1.0891821364840404,0.6892786505988014,0.09713255436599418,0.20542080966086396,5483.891025271179,1.5388492491006078,0.2330174337234292,0.12254402079214963,0.3656087898622763,33645.83756184734,1.114855783157465,0.7028085048238154,0.11748946927240403,0.14501336248300134,-12738.763140295656,1.6728967886252264,0.23318810420380262,0.12083931138738056,0.3149081352707833,31054.92223802515,1.118354311120545
2517,-952.8003891205535,1534.1758553797206,0.34640503783066845,-0.1874707277146179,235.90229005714738,2.585584412629059,17.03802931363742,27.553333333333335,0.5546719129747171,0.1681798418680657,1.3850183847205284,29442.18606685027,1.122396653052116,0.2523711487952293,0.6751234913351464,1.1019122946764233,31064.72881819376,1.040000861688143,0.7632410091490905,0.09352558691569952,0.3132657509473477,17206.36903603104,1.2629446347318583,0.25483841907666177,0.18318860281404561,1.1576814268973532,29489.32938919562,1.09827849711042,0.8174399635591397,0.08349982432908067,0.15031740173921357,4362.625243164031,1.5136471973986283,0.254976351096608,0.1451879406005138,0.3158179266183785,27099.648814058884,1.1191162246201225,0.8309691819673038,0.08729668221704277,0.09506680533475104,-12276.088839736958,1.685927564795208,0.254953479898982,0.14428667375875806,0.2581524558843821,24685.44513898131,1.1190920343450803
2518,-149.39350342942575,431.75667741206956,0.4357033617508583,-5.070234798383172,62.49364750210464,3.163575779537358,15.022248492364284,27.616666666666667,0.45526930763466017,0.179752318171109,1.4007972656499192,24277.362325004644,1.1226594456473045,0.2497479089471951,0.6297163209855839,1.0827396162166885,28912.590080770435,1.045388334147273,0.49214715645989493,0.08116472301370271,0.2794202253374381,12554.66215960548,1.3608889915531017,0.28917866035046025,0.19244789731707118,1.13577037233477,26182.277560295006,1.08349341516431,0.5288582039399772,0.13174055171474808,0.13617443781733432,793.9282533715044,1.6785894047325207,0.29000592782369883,0.12916448377103096,0.2803888019283114,23715.84244645275,1.1315128573052724,0.5384972749472118,0.17577907959316205,0.09649617268955464,-15809.940766254174,1.8219413285167847,0.29003369450011335,0.12729964142169753,0.2303620415486086,21207.29929401095,1.1378741244906572
2519,-398.3661587665671,491.2309542611166,0.5138680111004144,-9.226548680180052,79.27811908487826,1.8699041386078799,7.667675046623701,28.06,0.5830677223349607,0.15297491466086002,1.39106163807173,28556.204444888408,1.130382186112672,0.25443296021627526,0.7512051251315226,1.0903195275628124,33475.15714712522,1.0367575006531606,0.7702236683601213,0.08187998255110504,0.33381538053825704,18046.838620038518,1.3294433493711013,0.21764754530387706,0.16116490389781873,1.1455984470178602,31534.6372476497,1.0933657207022145,0.8161247566196792,0.107787194195214,0.17259386490699052,5743.587947749054,1.6230639362942965,0.21694243796028131,0.10974128649197076,0.33512615227906534,29038.9732139388,1.140512234483022,0.8273618938290908,0.12737375169278714,0.11462267792348257,-11584.914344526722,1.7739812684307557,0.21689463992168495,0.10908430529468736,0.2809612311505938,26475.29736699423,1.1504088865886215
2520,-451.11567812106426,640.040130455947,0.3601648821061285,-9.501036919369737,110.73106637718973,1.8115608350297352,10.066209518127703,26.856666666666666,0.5871033001124655,0.13746886816861997,1.3963575781076776,28535.187486628427,1.1408409920220863,0.23172677743909514,0.6516333972136403,1.097745396620025,31592.537711188637,1.037156547138151,0.7612786826423521,0.08766791940310242,0.30031625185370375,17305.81076466851,1.344303530552121,0.26673108763703274,0.1385217049865371,1.1617056141275035,29519.5641201979,1.1158071340833364,0.8057861196109917,0.11369810137989346,0.15086431430870778,6066.865093368053,1.6316210800865656,0.268156729665287,0.09275605861609217,0.2995125787727604,26950.53558134717,1.1769916208028584,0.8171049343703352,0.15342855918965878,0.10215775582294855,-9669.110082584059,1.7742392522155641,0.2692141266769944,0.09091539838068353,0.24947226877491716,24512.221704406664,1.1916867661090518
2521,-1116.8565403512869,768.7296458084788,0.012025588657146275,0.06308604965712888,124.88919442046594,1.4147048292253122,14.973811431777975,28.223333333333333,0.638998876739398,0.17268199660001837,1.3809781914847359,29348.71437000414,1.1333048843066944,0.3158641115210863,0.8111625870602263,1.0644959200894537,32108.5644080722,1.044992531709776,0.820542980123076,0.08503114003443876,0.2636463467600244,19362.637172418596,1.318201749972896,0.35752122161850025,0.2200649460293711,1.1201792881188548,30144.044302655715,1.106381692312161,0.8673637508400937,0.117232089713119,0.12615043412512536,6983.242718074405,1.671501122816354,0.3630299499613309,0.16122594725496325,0.2667348473233804,27873.4537915079,1.1451537443572997,0.879322242162341,0.16216661440757715,0.0933825524124143,-10082.409064376818,1.8225327290983437,0.3645681915522194,0.16057279782557776,0.2169539403108561,25345.333650830078,1.1519225300552218
2522,-451.38000903830317,766.6315716047833,0.6662235103890802,-6.724509277412629,132.5316225034083,2.4986606562467837,12.394818354930756,27.32,0.5901880784684249,0.14348104310965512,1.404862749631461,27949.665414817275,1.1344523268435351,0.21641867272054938,0.7301040101267828,1.1177782484456829,33188.7585207405,1.0346905625204394,0.7734951375546253,0.08779910880636395,0.3420446094982155,16056.221814460041,1.3110855959214074,0.24816540593432754,0.15118172201114613,1.1615284085605513,30355.792249926435,1.1033799891959692,0.8202237145176035,0.09373606751067014,0.17462487463223017,4351.247784858784,1.5622940272608767,0.24981695652299782,0.10376765747746959,0.3437579618991512,27952.423574680266,1.1458878057171298,0.8317204344653255,0.10922815953855058,0.11475129602464904,-11861.804708286685,1.7063037328639608,0.24964895795309863,0.10251247388219979,0.28710225683318236,25487.364321852452,1.150620989735199
2523,-751.3478150446356,629.0901027017538,-0.24053307356902368,-5.335917411710217,120.3051141301381,0.16469746365164792,10.792716641688271,27.783333333333335,0.4351068723858309,0.18762580943411186,1.4153892030752344,28477.718933932476,1.122043065071696,0.28603091958635296,0.627003633568892,1.1399490388614204,31789.997201254675,1.0371340683949486,0.6143669629495189,0.08899484917894086,0.34247926931111367,17624.022063008844,1.2957798546260895,0.2757770383585305,0.20481102958106204,1.1962342178626708,29710.592171631128,1.0864441029482894,0.6638094668775917,0.096119786451922,0.1797943313520196,5007.041342387619,1.584183524108813,0.2735122210324811,0.1554703453537073,0.34440547614335804,27143.674191708113,1.11723105780058,0.6767437693180742,0.1253055133955732,0.12211909002505678,-11984.030557442393,1.737406235311399,0.2720111631817383,0.15380706130706043,0.2905423223495478,24656.340840557783,1.123683243830815
2524,-321.94676663536694,1125.7915236368506,0.9387804105956583,-2.9181561464788763,144.81066244929,4.488501163138887,27.746465290716795,11.996666666666666,0.5059342565249143,0.15118440360092655,1.4048583452565775,11142.801977875508,1.1314616429792939,0.2628508051530203,0.7791745839168139,1.0896832898269384,12261.392980564513,1.045679858311038,0.7162868035979112,0.0850265540700857,0.3170141003880643,6672.301493186066,1.306522354264405,0.26778070768521683,0.20129295388656834,1.1463711194013935,11386.972879041656,1.0931067432740202,0.7725674089254881,0.09738903211546608,0.16352683662166553,1285.522386588044,1.586854652091604,0.26798411656766713,0.1424905702084022,0.31810158603274025,10412.676193701354,1.1287545042393603,0.7866210037506157,0.1282792352599512,0.10967277701966364,-6062.014528554391,1.7352359385743878,0.26805880882582206,0.1408949892562177,0.2665403733346508,9368.07191908101,1.1386473007652107
2525,-204.99005904168905,349.6332487379879,0.11757525933043923,-4.9392024765842395,55.37968574796497,2.4309340258971637,11.03800713499874,26.37,0.5196850196033088,0.19078736575816932,1.3682288842146262,24128.186764228496,1.1228228325564082,0.2420597667696568,0.6223673799831135,1.0335442437228008,27705.5859149709,1.044175219293181,0.6812492142927055,0.08638676883120856,0.27413895469502586,13825.380975023769,1.3351048369839145,0.27836484260150957,0.20696881941145973,1.0920455815833934,25440.191736113513,1.093055726201834,0.7257759491965092,0.10747571954823829,0.1345224899016915,2590.7901590342904,1.6536751480438807,0.27895183522763584,0.14741121305379526,0.27237185435851213,23168.201159442913,1.1405093721025679,0.7371585252305771,0.1394633769113014,0.0953573566849677,-13264.489769469383,1.8038149287526493,0.2789247175512399,0.14500628795720025,0.22444101066156932,20764.763157355537,1.1522810243819341
